B1,B2,B3,B4,B5,R1,R2,R3,R4,R5,B_win
23,43,68,107,126,20,59,61,112,128,1
6,21,61,63,93,38,45,51,53,95,1
21,37,61,96,126,63,72,87,120,132,0
44,111,113,121,123,2,21,48,61,83,0
21,30,58,59,61,37,103,109,128,137,1
9,37,57,79,105,25,30,97,100,113,1
8,44,61,67,107,5,85,87,112,123,0
52,53,64,83,119,8,21,67,89,105,0
2,53,83,110,122,9,19,21,34,105,0
17,31,46,78,105,8,48,63,84,132,1
3,39,59,83,105,13,57,63,79,113,1
21,28,30,67,87,13,69,82,86,107,1
21,30,97,113,124,13,37,60,118,127,1
37,49,73,113,123,21,30,33,105,112,0
8,37,39,59,129,63,80,84,112,126,0
8,10,57,76,84,13,63,127,130,134,0
9,21,55,63,109,3,42,67,98,131,1
52,53,59,86,133,7,19,23,33,92,0
26,33,84,85,103,37,59,82,92,129,1
13,17,24,63,86,2,79,81,98,113,1
1,53,62,80,105,19,55,59,68,91,0
20,36,87,112,119,57,59,85,117,129,1
13,40,91,109,121,39,53,59,117,136,0
9,37,81,105,123,2,79,112,129,135,0
7,8,10,80,124,2,38,40,60,98,0
52,58,63,91,96,21,32,37,38,105,1
33,53,58,87,123,37,54,60,118,136,1
10,21,26,60,137,28,29,44,58,63,0
5,39,59,68,136,4,53,114,123,133,1
10,14,52,58,96,21,28,63,126,136,0
0,24,27,76,112,21,53,58,77,137,1
9,13,20,21,37,27,43,112,123,136,1
0,55,63,70,100,21,28,53,77,98,1
13,43,49,56,86,11,85,115,117,123,1
4,8,55,86,89,54,59,72,85,137,0
4,21,92,105,121,8,17,24,54,107,0
7,8,21,63,87,27,41,59,105,112,0
1,53,123,128,129,21,44,89,100,105,0
0,30,59,91,92,1,21,24,37,52,0
10,21,47,72,105,4,53,67,78,87,0
10,23,58,118,120,21,44,78,85,137,0
4,59,89,105,117,20,57,79,83,84,0
13,37,113,118,133,8,35,49,85,129,0
43,63,105,112,126,37,50,68,71,111,1
4,8,26,53,54,21,86,105,107,109,0
3,43,78,87,123,9,21,22,30,95,0
38,63,100,112,136,23,85,96,129,134,0
21,30,60,94,133,8,12,53,79,80,0
6,32,63,82,118,53,79,98,112,137,0
4,13,58,89,123,53,79,86,98,128,1
0,8,13,27,119,21,63,88,117,123,1
8,19,32,57,86,1,46,53,93,137,0
1,21,52,85,131,46,102,113,121,123,1
36,53,74,92,129,13,44,59,103,107,1
10,24,52,59,103,19,58,82,109,122,0
43,59,83,85,137,12,26,63,78,131,0
7,37,40,99,114,53,57,68,86,136,1
44,79,82,107,112,38,75,85,117,136,1
27,59,84,112,133,19,58,76,109,136,0
8,11,27,36,125,21,37,113,134,136,1
26,35,53,62,136,25,37,39,68,123,1
24,26,30,83,136,53,78,86,96,129,1
8,34,63,111,123,39,62,107,112,136,1
40,51,63,82,102,21,39,78,85,136,0
4,10,30,87,100,8,17,23,53,57,0
53,59,66,114,117,18,21,74,87,104,1
13,39,69,103,107,21,26,36,53,87,1
4,23,37,68,131,21,43,53,113,115,0
51,57,85,87,100,3,13,58,69,126,0
30,57,83,92,95,13,26,63,88,93,1
2,9,21,26,111,36,57,63,74,137,0
30,38,52,112,123,11,17,37,57,88,1
53,57,74,105,115,8,20,51,86,99,1
40,53,57,64,86,24,61,63,92,103,1
53,79,104,113,137,1,13,24,96,121,1
43,59,83,84,85,1,62,63,111,134,0
0,17,53,83,111,30,70,82,95,118,1
37,43,58,84,118,53,59,60,91,136,1
21,27,40,98,131,44,79,85,112,136,1
24,26,53,65,117,37,43,78,100,110,1
52,59,70,77,99,36,37,75,78,95,0
33,40,44,53,74,19,48,63,65,101,1
28,29,63,88,110,8,24,53,87,132,1
8,18,22,36,87,37,39,53,74,84,0
13,24,71,85,123,39,57,79,89,111,1
45,59,83,121,129,43,79,86,89,124,1
5,20,76,112,124,14,55,62,113,121,0
26,45,53,69,83,30,60,71,114,122,0
13,72,121,133,137,0,8,45,89,123,0
8,55,71,85,87,53,69,95,123,134,0
10,61,74,76,87,13,37,82,83,126,1
3,44,55,59,103,6,10,34,43,87,1
40,59,61,63,137,30,33,87,109,126,0
44,87,89,113,119,1,47,53,71,84,1
63,67,81,87,88,13,14,58,89,132,1
20,86,87,97,112,48,84,104,107,109,1
7,64,85,98,109,19,50,58,67,87,0
9,35,37,53,87,13,44,60,79,107,1
56,59,86,99,108,28,63,79,87,137,0
0,21,30,72,87,2,13,39,112,123,1
3,13,51,79,101,4,83,98,107,116,0
20,34,40,55,113,47,60,71,85,137,1
13,30,57,67,112,11,51,65,121,123,1
27,57,60,65,123,13,19,26,79,126,0
7,37,49,68,129,8,17,121,130,137,0
39,51,79,85,137,17,19,28,34,62,1
4,25,85,117,123,9,21,34,82,89,0
13,17,36,63,83,19,40,56,60,133,1
13,33,63,113,123,19,29,57,60,98,1
2,4,40,47,124,0,8,57,93,121,0
13,30,44,79,83,7,8,53,82,87,0
28,33,89,93,98,13,43,72,85,119,1
0,53,79,81,88,10,45,55,75,129,1
25,28,35,63,112,9,36,37,62,85,1
5,30,68,111,126,13,53,60,90,91,1
0,26,89,100,112,29,59,85,113,129,1
18,106,112,119,129,11,20,58,67,95,1
67,89,112,120,129,8,34,37,59,64,0
19,35,117,129,131,26,53,54,59,112,0
9,11,13,27,79,36,62,85,95,113,1
14,21,63,68,111,9,36,62,82,107,0
13,30,59,78,123,58,60,62,81,108,0
13,30,71,80,86,43,63,95,130,133,1
8,44,71,99,107,13,26,57,85,112,1
8,28,89,96,111,21,30,72,79,87,0
13,28,53,79,82,2,49,58,67,94,0
67,79,86,89,110,6,28,53,58,123,0
24,63,92,98,112,21,74,89,123,125,1
10,21,26,102,112,1,44,108,126,129,0
12,53,72,87,119,59,63,91,112,114,1
20,39,79,83,137,28,44,84,89,113,1
19,21,58,109,123,35,43,89,136,137,1
72,82,89,93,111,5,9,13,37,40,1
8,43,52,79,107,36,37,87,117,126,0
9,20,67,82,102,8,33,35,37,133,1
53,70,81,95,123,13,59,91,121,136,0
1,13,26,63,80,3,55,69,112,126,1
4,10,60,129,132,17,21,33,53,86,1
37,43,88,121,123,25,63,112,128,130,0
7,53,81,87,117,33,59,72,89,95,1
30,34,74,82,123,13,21,80,83,107,0
8,14,63,79,115,3,23,49,58,96,0
63,79,81,106,112,25,29,30,39,58,1
30,60,99,105,123,0,8,37,40,81,1
2,8,67,79,129,35,37,39,91,95,0
6,10,34,98,123,36,53,74,79,87,0
26,63,68,78,104,8,13,17,21,121,1
21,37,68,84,123,30,78,109,110,119,1
11,37,40,111,112,13,39,85,106,117,0
4,12,30,75,86,37,44,92,95,115,0
3,13,46,75,103,9,10,62,81,129,0
13,39,62,72,107,2,23,59,69,78,0
24,37,42,60,110,48,72,85,102,120,0
45,52,89,112,117,8,53,55,86,137,0
7,26,30,55,112,4,8,13,21,63,0
8,37,59,78,124,40,53,54,81,113,0
9,24,37,59,129,23,53,60,120,126,0
13,40,85,91,106,10,26,42,61,72,1
6,63,95,109,112,8,53,57,59,98,1
25,50,60,63,67,8,33,64,85,113,0
14,63,67,102,112,8,11,30,114,117,0
26,53,58,87,91,37,40,73,82,83,0
9,40,73,121,127,2,8,49,71,110,0
37,62,97,103,106,81,86,95,96,107,1
1,7,57,63,87,17,34,85,95,112,1
26,51,54,79,89,24,63,72,106,130,1
0,62,63,76,98,4,51,67,99,107,1
8,13,53,67,131,9,63,99,109,134,1
30,38,107,110,112,9,45,63,116,134,1
11,19,82,117,118,36,40,54,96,112,1
8,30,97,98,118,25,72,80,85,93,0
33,37,80,83,123,21,58,85,95,106,0
14,18,23,88,132,13,26,36,53,92,1
8,23,84,89,93,9,53,68,75,106,1
24,60,65,85,123,3,79,81,109,112,0
2,13,28,40,112,8,67,78,89,98,1
21,35,72,85,129,0,24,26,107,113,0
0,10,23,58,79,18,25,64,72,93,0
17,23,35,53,92,13,26,37,67,112,0
53,60,79,105,127,63,71,80,102,112,1
37,42,81,87,117,24,72,79,84,89,0
30,59,80,84,113,9,20,66,85,95,1
13,26,32,37,132,41,60,79,102,106,0
30,68,79,87,133,37,67,69,72,84,1
8,53,71,111,137,4,9,10,59,98,1
13,59,66,69,113,21,60,82,89,95,0
9,13,53,79,133,7,56,63,81,117,1
8,67,87,89,100,21,41,85,103,126,0
17,30,83,134,137,13,21,36,53,86,1
0,36,63,72,84,20,44,68,95,100,0
8,9,24,33,63,20,36,42,112,129,0
4,13,63,83,100,30,36,68,75,129,0
26,53,74,129,133,20,22,51,55,126,0
24,72,75,85,129,0,10,27,81,86,0
13,70,76,107,137,65,68,89,91,131,1
40,53,72,79,101,1,7,19,46,129,0
24,53,68,79,114,4,85,105,112,135,1
24,53,79,98,133,4,19,59,60,84,1
0,9,13,53,118,20,22,48,83,111,1
36,87,91,108,117,19,25,79,107,120,0
4,7,78,85,134,20,64,68,79,81,1
4,43,53,72,134,8,24,25,89,126,1
0,37,72,123,128,45,60,63,82,109,1
4,83,89,118,137,36,67,72,105,108,0
1,52,53,78,89,19,103,126,131,134,1
11,79,83,89,102,5,18,52,71,72,0
4,63,92,109,124,9,13,53,67,110,1
33,53,95,97,100,47,76,80,89,111,1
34,52,60,91,107,12,68,89,90,137,0
58,65,79,82,107,8,12,53,97,113,0
29,63,95,104,112,27,83,90,109,136,1
11,60,89,110,126,52,81,85,117,123,0
29,48,63,103,111,8,36,89,123,137,0
8,10,79,91,111,37,80,103,118,129,0
13,21,39,48,101,53,79,109,112,121,0
26,72,89,102,131,11,12,37,60,63,0
4,53,58,79,87,11,13,20,75,83,0
9,30,64,98,119,8,11,21,37,129,0
11,21,112,121,134,2,71,83,94,137,1
19,36,60,79,102,1,4,93,107,136,1
33,37,77,88,137,19,57,60,98,115,0
50,52,60,63,101,13,27,109,112,124,1
4,101,117,121,123,8,76,85,104,137,0
1,13,21,53,79,26,27,35,83,87,1
9,53,67,121,131,21,83,85,91,111,0
25,67,68,108,132,8,27,59,95,131,0
19,67,109,112,129,9,13,63,115,132,1
28,53,62,84,126,21,63,75,103,110,1
37,39,92,109,129,8,23,38,108,120,1
2,79,84,112,120,10,21,24,86,102,1
7,27,81,88,136,0,8,19,79,87,0
14,63,74,86,136,24,27,71,88,137,0
53,58,100,133,136,42,43,60,84,85,0
10,13,68,104,126,9,17,30,39,94,1
17,53,88,124,128,13,40,63,81,86,1
53,83,87,93,131,0,8,14,85,91,1
0,79,85,109,113,2,8,26,61,64,1
0,8,43,63,71,37,75,80,105,107,1
49,60,63,76,129,34,53,75,88,99,1
0,27,67,92,103,42,43,83,121,136,1
31,33,98,121,123,4,9,53,79,129,0
5,23,37,59,74,25,49,58,79,85,1
24,37,88,93,137,1,26,108,110,126,1
36,37,103,110,118,21,63,95,112,123,0
8,30,84,104,109,13,20,21,33,40,0
37,52,60,97,118,43,63,65,79,103,1
20,67,68,87,131,13,53,78,112,123,1
21,37,51,80,111,24,33,52,60,85,1
37,67,88,120,133,3,44,74,79,114,0
19,26,36,83,114,8,30,79,104,134,0
44,83,85,124,128,8,13,22,53,71,0
7,53,60,95,111,21,62,63,98,129,0
35,37,39,52,68,10,31,91,132,136,1
36,68,79,85,111,33,52,75,83,107,1
8,47,63,87,123,7,9,95,107,127,0
9,27,44,123,129,1,20,78,83,121,1
33,62,85,104,113,4,8,25,63,79,0
24,53,58,65,123,23,33,85,107,130,1
30,43,55,59,117,36,52,60,63,93,0
3,13,47,88,126,30,33,58,94,104,1
0,43,53,95,112,17,27,82,83,134,1
49,63,96,113,136,0,8,30,81,123,1
26,53,56,74,118,30,36,48,98,113,0
59,63,91,95,112,10,32,81,117,137,0
2,21,93,98,103,0,30,52,59,112,0
9,24,37,84,118,53,111,117,123,133,0
26,30,43,84,96,34,50,52,75,85,1
7,8,24,56,63,33,53,54,60,79,0
21,34,61,63,83,3,45,79,112,133,0
13,24,35,53,86,57,63,67,98,112,0
37,44,68,126,134,2,60,67,79,98,0
23,63,68,106,123,30,34,112,125,135,1
0,13,20,123,124,8,23,26,63,79,0
25,53,58,82,123,2,61,80,88,109,1
44,85,111,117,123,17,36,58,63,110,0
57,63,68,79,106,53,55,71,83,104,0
28,53,64,79,92,30,52,74,104,126,0
4,13,79,83,107,0,2,8,35,104,0
19,28,43,67,137,2,26,60,81,129,1
40,57,76,102,108,21,30,58,93,129,1
8,62,63,87,127,19,34,50,124,126,1
2,51,52,93,131,1,17,44,81,89,0
12,30,49,79,88,2,23,60,93,104,0
2,35,95,103,137,8,30,93,129,133,0
8,39,63,71,105,2,23,28,36,93,0
9,53,127,132,133,13,37,38,68,123,1
21,71,78,85,129,0,7,44,63,86,0
19,25,28,34,109,21,40,83,94,107,0
8,30,67,102,120,4,9,63,98,130,1
1,63,79,82,136,0,26,72,99,107,0
8,19,98,109,120,11,13,21,30,58,1
10,21,74,111,126,17,61,63,68,127,1
2,9,55,57,59,22,63,67,88,110,1
23,63,79,82,113,9,10,21,28,120,1
10,28,39,113,126,7,44,63,64,88,1
0,28,37,93,103,11,63,67,88,114,0
2,67,86,94,130,1,33,63,78,126,1
2,49,86,91,111,38,72,76,82,121,0
64,83,91,121,129,2,79,112,122,134,0
36,58,61,62,63,0,53,59,102,112,0
13,21,58,86,89,6,12,63,79,112,0
23,78,85,112,119,1,2,71,81,110,1
12,37,41,74,75,26,30,78,94,126,1
19,28,71,117,129,1,14,26,63,91,1
12,32,33,63,71,2,40,79,104,134,1
13,44,85,91,113,35,63,72,104,111,0
2,26,46,60,124,9,14,18,79,105,1
24,33,53,79,113,2,36,60,82,129,0
7,24,63,72,124,28,71,80,87,107,0
2,40,43,60,129,8,37,98,109,128,1
2,14,47,62,134,8,38,52,79,89,0
79,85,97,113,129,2,21,50,74,121,1
2,26,74,94,135,19,21,23,47,103,0
2,59,70,71,87,63,74,82,123,124,0
39,52,53,59,71,2,7,13,14,117,1
2,21,58,67,102,4,33,37,73,86,0
2,7,8,24,84,26,53,72,106,129,0
33,84,89,103,123,2,4,8,13,35,1
36,44,72,89,111,6,47,53,56,124,1
30,49,88,96,129,27,40,51,57,106,1
26,33,72,87,89,20,60,81,94,113,0
17,21,53,54,117,58,66,116,121,131,1
7,27,81,112,129,1,41,63,71,134,1
10,55,100,104,126,66,75,94,101,107,0
14,36,63,94,113,0,55,58,121,137,1
44,63,79,126,129,9,19,39,82,115,1
45,53,72,79,137,10,58,95,104,123,0
2,21,57,58,110,37,68,95,119,131,0
19,36,68,96,99,2,3,101,117,118,1
35,68,71,89,95,2,25,60,79,133,1
8,39,85,86,87,2,11,60,67,109,1
4,23,58,62,107,2,21,60,129,136,0
8,23,28,63,79,30,46,60,75,87,1
17,58,82,102,121,57,60,63,71,73,0
63,75,120,126,136,2,26,104,106,112,0
30,34,93,95,103,19,60,79,82,114,0
53,57,71,113,137,2,36,60,93,136,1
13,39,53,60,79,2,9,21,26,87,1
53,57,98,113,126,0,2,58,94,132,0
2,52,58,71,82,41,60,63,81,129,0
2,13,62,64,97,54,57,72,89,96,1
80,89,111,112,118,9,22,40,63,94,0
30,41,45,68,114,20,72,79,122,136,0
63,71,72,104,129,29,37,82,111,112,0
2,7,8,23,104,1,84,89,93,127,1
30,36,68,96,125,1,11,37,129,132,0
92,104,107,123,134,38,79,89,98,126,0
24,37,60,61,137,2,97,103,126,129,1
3,8,39,87,91,7,13,26,63,103,1
63,100,106,126,129,8,40,53,114,118,0
4,33,40,66,85,63,67,78,84,135,1
0,61,79,86,107,17,19,66,94,126,1
60,79,83,85,94,10,17,43,98,112,1
21,53,58,97,111,2,9,33,60,95,1
36,72,89,98,118,2,23,29,104,113,1
8,24,63,64,71,2,13,49,62,113,1
2,4,95,103,126,30,52,109,117,131,1
24,30,102,123,135,2,9,67,95,115,0
2,49,58,123,135,30,44,60,82,129,1
2,37,52,80,113,0,35,53,54,126,0
53,78,81,87,93,2,23,43,72,120,0
18,21,52,68,129,0,24,91,107,112,0
21,25,53,58,126,2,71,78,82,98,1
8,26,30,98,126,0,48,52,60,108,0
2,40,54,80,88,17,32,63,68,134,1
20,44,60,91,129,2,32,67,69,113,0
18,48,60,87,97,63,71,72,84,133,0
44,53,86,112,136,0,26,29,37,103,1
38,53,61,86,123,2,60,79,120,129,0
2,13,17,39,113,3,56,67,91,112,1
12,27,83,118,131,2,26,96,129,135,1
58,79,81,85,95,27,39,59,113,125,0
0,83,85,86,104,53,64,89,112,122,1
3,58,81,93,99,30,47,72,80,98,0
21,50,72,87,89,37,58,63,81,98,0
63,80,88,131,134,18,21,58,69,110,1
4,10,68,71,87,8,82,89,94,123,1
6,79,85,104,129,37,58,81,109,111,1
26,34,58,107,111,4,40,51,63,65,1
45,53,80,97,126,6,30,79,94,120,0
43,60,63,79,87,2,93,111,112,128,1
47,59,63,72,87,53,82,91,103,120,0
2,54,60,109,133,3,25,79,92,120,0
27,47,95,115,126,62,72,73,89,97,1
10,26,58,59,131,21,44,63,72,78,0
23,43,68,89,123,25,35,36,39,63,0
23,37,48,104,117,9,64,75,85,106,0
32,53,103,126,133,52,63,68,111,118,0
13,78,83,100,107,1,3,21,109,137,0
13,18,21,58,100,30,72,79,114,120,1
12,59,77,106,126,21,58,89,115,136,0
6,63,95,126,137,60,62,84,89,97,1
4,17,72,85,89,12,53,91,98,113,1
4,10,55,68,123,27,59,74,97,105,1
21,33,87,121,127,23,37,86,104,117,1
13,42,44,74,85,11,37,72,75,129,0
33,63,79,95,117,26,37,56,126,127,0
19,21,45,110,117,2,9,114,118,131,1
19,37,47,78,89,35,46,98,107,126,0
2,7,8,32,36,24,63,111,113,119,0
37,65,83,120,123,24,25,53,58,75,1
28,44,58,62,63,2,4,79,86,115,1
8,63,71,81,114,22,30,36,94,112,0
13,17,30,60,122,6,27,79,81,98,0
2,4,100,117,125,53,56,60,75,134,1
2,26,95,112,133,11,37,58,126,131,1
7,35,63,88,111,10,11,52,117,123,1
8,13,20,36,128,3,80,91,94,103,1
30,84,112,123,133,4,85,91,117,121,0
4,25,40,63,117,109,111,112,120,121,0
23,53,64,79,111,37,55,57,93,126,1
53,69,79,88,94,21,58,71,108,137,0
24,63,74,87,126,49,70,93,98,108,1
30,35,39,60,102,24,63,112,134,137,1
37,39,58,92,129,9,36,63,76,98,0
13,17,24,30,41,8,10,21,86,136,0
0,8,37,84,123,20,44,96,102,103,0
0,32,53,54,103,29,106,110,121,126,0
24,79,83,85,98,30,67,99,106,112,1
33,53,61,67,112,13,30,57,58,93,1
8,29,50,107,129,2,76,81,87,103,1
10,26,36,68,129,2,34,86,114,123,0
0,9,17,38,85,8,24,30,123,129,1
30,88,93,98,99,2,26,86,129,131,0
19,87,112,113,120,25,30,60,131,132,1
4,63,70,100,111,2,32,37,82,123,1
19,44,68,79,131,0,26,63,97,117,1
28,53,88,95,116,33,58,59,111,121,0
1,19,25,34,71,2,21,88,94,137,1
13,26,48,74,85,2,4,91,105,127,0
8,13,42,78,108,36,63,103,111,123,0
2,6,17,54,81,20,38,98,123,126,1
44,62,63,87,113,8,26,30,32,129,1
8,25,30,109,111,2,40,51,75,87,0
2,43,58,79,95,38,48,60,107,129,1
17,23,53,104,112,10,24,48,68,121,1
8,20,94,106,119,23,40,63,82,86,1
26,33,53,79,134,10,32,36,57,136,1
13,53,92,97,123,11,37,68,107,111,0
13,44,48,63,109,26,37,79,88,105,0
85,114,116,133,135,20,44,74,79,87,0
8,44,71,107,137,9,21,53,78,87,1
6,37,44,65,91,43,56,63,113,119,0
63,72,79,87,137,22,44,53,62,83,1
8,35,43,121,137,11,20,79,94,113,1
0,3,13,86,113,9,19,87,126,129,1
36,37,88,123,129,13,33,72,80,89,0
53,79,80,86,136,18,21,43,60,95,1
53,83,93,111,122,20,43,95,112,123,0
13,63,83,119,133,3,9,97,112,137,0
26,40,43,53,95,13,17,38,83,121,1
9,33,59,87,107,7,43,53,72,95,0
0,3,11,21,112,30,67,70,123,133,1
9,81,91,114,121,8,21,23,79,89,1
13,63,96,97,117,4,33,53,132,137,1
37,56,92,126,133,7,27,36,68,137,0
8,36,37,71,87,38,53,79,110,117,0
2,51,82,98,126,13,44,68,79,85,0
13,81,100,108,113,7,8,53,57,101,1
0,9,44,67,121,24,53,103,111,123,0
23,83,101,107,118,64,95,103,119,121,1
34,44,53,92,126,2,12,33,80,123,1
13,19,44,67,103,40,53,72,79,98,0
55,64,72,107,118,8,25,53,97,135,0
13,21,51,89,100,30,59,64,74,99,0
7,34,64,85,117,13,36,60,121,126,1
13,60,76,89,133,37,56,72,100,137,1
20,71,78,98,109,9,28,53,105,126,1
44,59,117,121,129,21,63,112,115,137,0
8,11,79,85,98,1,23,63,67,97,1
4,63,72,76,136,13,44,83,107,119,1
8,22,25,118,121,26,44,53,59,74,1
8,10,34,75,84,0,6,52,89,100,0
13,39,79,83,121,33,55,63,72,95,1
26,85,87,113,123,17,20,64,83,114,1
25,83,89,111,118,63,64,79,88,95,0
30,33,79,88,106,5,25,53,100,137,1
53,65,72,76,120,60,67,82,107,109,0
4,37,86,103,105,7,13,38,63,83,1
21,53,72,87,123,8,13,44,63,91,0
0,63,67,103,128,8,13,26,89,106,1
36,59,63,83,98,60,64,107,119,137,0
26,44,53,68,137,81,85,88,123,136,0
53,64,68,79,137,4,9,37,87,123,1
13,53,59,82,112,17,63,83,131,137,0
9,95,104,107,123,46,63,83,100,137,0
1,13,59,108,131,21,53,60,109,137,0
26,92,95,110,121,6,25,37,81,126,0
11,48,81,88,107,37,60,79,82,129,1
13,53,58,79,137,34,36,83,85,86,0
21,23,24,107,112,3,13,22,31,68,1
37,58,76,87,97,8,24,53,93,111,0
0,21,45,74,121,9,13,30,53,97,0
57,63,68,129,132,10,13,49,112,130,1
37,97,111,117,123,9,10,38,67,92,1
27,46,79,86,127,19,35,84,107,119,0
8,53,61,82,96,21,46,63,83,84,1
13,26,57,68,121,44,51,63,79,87,1
24,25,53,76,88,13,17,64,86,121,0
22,53,64,94,112,4,13,37,68,90,1
24,83,85,91,105,8,53,81,126,129,1
2,21,86,102,119,8,20,43,59,124,1
4,17,30,60,114,7,24,37,87,117,0
30,56,117,122,126,8,13,20,91,133,1
13,20,75,102,135,9,37,43,54,99,0
0,37,56,86,123,63,68,104,120,132,1
8,33,35,84,107,19,26,59,68,124,1
4,9,96,111,123,22,33,53,59,136,1
9,36,63,95,96,27,34,67,112,137,1
21,56,85,103,109,8,13,44,108,135,0
0,53,74,126,127,13,17,51,63,109,0
0,27,43,48,60,9,20,36,91,105,0
25,40,63,74,80,4,8,34,53,116,0
21,45,88,105,107,13,53,86,113,133,0
37,68,79,80,87,17,21,54,83,108,0
27,34,87,119,135,37,39,84,92,100,0
8,47,53,87,123,36,75,84,85,92,1
10,44,92,124,126,13,19,22,42,63,0
47,53,66,80,103,0,44,68,108,116,1
36,53,68,91,137,34,37,86,87,118,0
13,44,108,112,126,37,74,87,97,119,1
53,74,78,84,134,8,87,108,126,133,0
8,43,53,59,87,13,37,78,86,126,1
13,43,53,78,79,44,71,102,108,127,1
10,71,86,114,137,13,37,70,79,127,1
1,63,109,133,134,6,8,13,37,62,1
9,35,85,105,115,44,51,63,100,121,0
21,63,67,87,112,4,59,83,111,121,1
43,60,98,109,122,9,53,76,110,131,0
7,8,24,63,137,30,34,44,113,124,1
1,53,56,115,128,60,69,106,107,124,0
3,59,83,111,115,52,63,68,81,123,0
8,23,37,41,91,57,68,108,126,129,1
6,23,37,104,134,8,48,59,61,107,1
13,44,53,83,100,8,10,24,87,119,0
13,44,53,79,103,9,37,88,99,104,1
8,13,44,100,107,9,63,79,80,105,1
43,59,75,111,134,13,39,63,70,123,0
19,49,62,87,103,1,25,59,89,101,0
3,21,43,55,117,19,52,66,68,123,0
26,35,37,49,62,3,21,74,106,116,0
19,21,86,125,133,13,54,89,119,127,1
13,37,39,50,68,8,44,89,110,130,0
19,67,95,111,113,55,74,82,107,123,1
0,78,81,93,121,19,54,117,123,131,1
44,59,86,108,110,72,89,91,105,134,0
7,37,48,84,119,12,21,39,85,88,0
25,59,63,67,91,7,23,36,107,113,1
13,23,30,72,96,63,100,105,113,135,0
27,50,59,72,121,29,30,44,60,95,1
10,13,52,96,126,24,63,92,95,112,1
4,76,83,121,129,13,53,60,67,133,1
4,26,41,78,107,6,36,37,43,124,1
41,63,79,83,134,36,58,85,96,110,1
2,40,44,102,103,68,79,85,106,136,0
51,62,81,87,121,0,10,13,74,100,1
9,13,26,63,79,40,51,53,97,136,0
44,112,114,121,126,0,27,83,87,96,0
1,21,43,84,85,13,44,68,79,121,0
30,44,83,96,111,13,63,79,106,126,1
26,71,107,123,129,0,3,13,113,126,1
39,51,85,110,132,12,14,27,83,123,1
44,93,94,121,126,4,35,74,84,108,0
61,63,82,105,123,24,26,27,112,113,1
34,44,60,89,130,0,17,20,72,82,0
1,36,85,126,129,38,55,70,71,121,1
60,63,69,79,129,44,68,73,85,126,1
20,59,81,83,84,13,30,44,86,112,1
13,22,63,68,79,17,18,66,117,129,1
3,58,120,129,135,13,18,33,60,91,1
8,13,14,63,67,2,6,36,82,111,1
2,8,44,52,67,96,111,112,121,131,0
67,85,86,96,111,17,30,60,82,137,0
26,44,53,72,129,10,68,79,106,113,1
63,72,75,98,101,28,44,52,53,67,0
25,53,59,67,126,35,40,81,95,96,0
8,26,85,130,134,21,86,92,99,120,0
2,21,83,123,124,24,32,54,89,126,1
8,20,21,26,65,18,47,74,95,123,1
9,19,39,58,87,47,60,63,86,129,1
23,26,27,44,86,11,60,63,97,104,0
25,30,37,53,72,38,52,60,63,123,0
1,87,89,90,93,18,21,51,75,98,1
10,28,58,120,135,0,51,85,98,119,0
13,26,59,89,129,8,57,79,82,85,1
22,53,69,110,112,7,34,51,107,129,1
0,62,74,89,95,79,98,108,113,137,1
19,48,58,98,119,37,59,66,78,111,0
63,72,81,98,112,13,37,38,67,70,1
4,25,79,107,117,9,20,33,93,136,1
9,53,80,123,137,21,25,70,91,121,1
47,55,63,117,126,21,26,30,74,129,0
0,8,21,37,80,13,71,85,99,137,1
59,63,73,86,131,7,8,23,49,53,1
13,24,86,107,126,19,45,71,111,127,1
4,13,26,53,72,21,23,85,126,133,0
26,30,32,43,58,13,21,74,107,137,0
13,22,85,103,115,36,42,60,63,94,1
13,60,79,80,85,19,23,32,57,93,1
1,17,53,95,133,26,47,72,87,121,0
72,75,80,89,111,13,47,107,113,123,0
17,30,94,97,127,13,26,28,63,104,0
40,88,93,121,128,1,13,37,62,122,0
18,39,59,113,125,10,55,60,79,102,1
1,25,30,44,47,9,33,72,79,121,1
8,47,107,110,115,0,3,60,79,131,1
19,58,69,75,133,43,72,87,89,137,1
21,30,66,117,125,78,95,100,121,128,1
0,26,107,126,136,20,34,44,59,133,1
13,47,53,75,112,0,50,107,135,137,0
8,19,24,59,84,13,36,58,63,126,1
0,48,52,60,121,53,57,79,115,134,0
13,30,44,83,135,3,21,26,70,114,0
0,19,33,122,123,13,21,30,36,68,0
52,63,87,92,99,8,44,50,89,95,1
9,19,44,113,121,10,39,71,111,112,0
3,13,59,81,126,21,60,63,109,137,0
26,46,63,83,114,57,71,86,89,136,1
13,59,75,82,112,9,12,24,62,85,0
8,17,44,85,110,52,53,67,74,136,1
21,89,124,126,132,3,44,98,102,123,1
0,8,63,93,125,13,67,85,88,134,0
30,36,37,62,101,13,17,19,82,117,1
36,62,63,111,112,8,13,20,38,79,1
2,8,36,76,87,42,69,95,112,121,1
1,34,40,85,129,9,24,30,105,112,0
7,44,85,114,117,8,19,24,98,126,1
72,81,87,89,126,17,30,67,83,129,0
44,51,107,111,126,2,34,109,113,119,1
44,52,63,71,72,30,81,111,117,126,0
59,69,70,104,107,19,72,93,98,131,0
13,21,37,88,123,30,52,60,62,104,0
67,69,74,87,107,33,72,82,89,121,1
57,89,113,126,136,53,60,79,82,95,0
